punk_id,nn_preds,formatted
5774,213.36102,213.36K
5775,517.69006,517.69K
5776,200.83882,200.84K
5777,200.11325,200.11K
5778,427.6932,427.69K
5779,406.17258,406.17K
5780,232.56433,232.56K
5781,467.46875,467.47K
5782,253.18503,253.19K
5783,476.58847,476.59K
5784,218.46536,218.47K
5785,731.01685,731.02K
5786,230.81096,230.81K
5787,490.61005,490.61K
5788,494.66858,494.67K
5789,258.28912,258.29K
5790,479.90802,479.91K
5791,210.61075,210.61K
5792,218.75777,218.76K
5793,85.37111,85.37K
5794,235.11713,235.12K
5795,4378.342,4.38M
5796,477.9395,477.94K
5797,208.41924,208.42K
5798,564.05786,564.06K
5799,62.682957,62.68K
5800,224.38045,224.38K
5801,478.35638,478.36K
5802,191.52017,191.52K
5803,235.3127,235.31K
5804,578.6255,578.63K
5805,235.18793,235.19K
5806,201.43462,201.43K
5807,251.08092,251.08K
5808,468.53418,468.53K
5809,256.3321,256.33K
5810,230.34796,230.35K
5811,471.5155,471.52K
5812,33.59346,33.59K
5813,501.54642,501.55K
5814,79.47102,79.47K
5815,481.52948,481.53K
5816,205.16026,205.16K
5817,485.12402,485.12K
5818,291.875,291.88K
5819,419.65094,419.65K
5820,82.12705,82.13K
5821,439.54974,439.55K
5822,3762.562,3.76M
5823,638.1305,638.13K
5824,481.57675,481.58K
5825,453.1867,453.19K
5826,478.16495,478.16K
5827,1157.1285,1.16M
5828,94.69881,94.70K
5829,130.70648,130.71K
5830,391.39673,391.40K
5831,140.52652,140.53K
5832,471.65125,471.65K
5833,448.11365,448.11K
5834,501.61026,501.61K
5835,351.47345,351.47K
5836,291.78094,291.78K
5837,180.2851,180.29K
5838,631.35004,631.35K
5839,219.88858,219.89K
5840,275.60306,275.60K
5841,192.33008,192.33K
5842,203.28604,203.29K
5843,407.5805,407.58K
5844,492.70215,492.70K
5845,334.06873,334.07K
5846,393.00043,393.00K
5847,106.92812,106.93K
5848,150.52133,150.52K
5849,210.64963,210.65K
5850,230.14081,230.14K
5851,219.93831,219.94K
5852,524.40515,524.41K
5853,205.6172,205.62K
5854,223.32758,223.33K
5855,199.8258,199.83K
5856,481.64893,481.65K
5857,461.5908,461.59K
5858,462.29572,462.30K
5859,70.64308,70.64K
5860,75.11113,75.11K
5861,41.16236,41.16K
5862,283.98853,283.99K
5863,59.20297,59.20K
5864,39.092285,39.09K
5865,48.78647,48.79K
5866,179.45929,179.46K
5867,51.845036,51.85K
5868,273.2567,273.26K
5869,41.26558,41.27K
5870,213.30203,213.30K
5871,236.3953,236.40K
5872,131.7182,131.72K
5873,50.42637,50.43K
5874,803.2573,803.26K
5875,212.21268,212.21K
5876,193.2096,193.21K
5877,216.6991,216.70K
5878,103.952225,103.95K
5879,80.04511,80.05K
5880,352.87244,352.87K
5881,87.934044,87.93K
5882,234.98701,234.99K
5883,398.3723,398.37K
5884,214.9666,214.97K
5885,106.69024,106.69K
5886,169.42865,169.43K
5887,330.96008,330.96K
5888,464.38257,464.38K
5889,203.03601,203.04K
5890,522.5549,522.55K
5891,206.30865,206.31K
5892,30.016493,30.02K
5893,411.31,411.31K
5894,326.1549,326.15K
5895,472.21115,472.21K
5896,282.1288,282.13K
5897,200.08643,200.09K
5898,584.4145,584.41K
5899,195.56316,195.56K
5900,474.8021,474.80K
5901,490.80353,490.80K
5902,1189.225,1.19M
5903,254.0211,254.02K
5904,493.38205,493.38K
5905,5771.8823,5.77M
5906,444.361,444.36K
5907,203.70908,203.71K
5908,508.84592,508.85K
5909,227.02397,227.02K
5910,211.95541,211.96K
5911,225.54468,225.54K
5912,48.013916,48.01K
5913,233.85452,233.85K
5914,103.91167,103.91K
5915,190.48285,190.48K
5916,232.69098,232.69K
5917,476.63632,476.64K
5918,218.23425,218.23K
5919,424.818,424.82K
5920,202.9619,202.96K
5921,201.29648,201.30K
5922,230.394,230.39K
5923,251.87392,251.87K
5924,506.086,506.09K
5925,212.02956,212.03K
5926,236.5813,236.58K
5927,331.4274,331.43K
5928,489.8157,489.82K
5929,467.47186,467.47K
5930,191.33109,191.33K
5931,509.74585,509.75K
5932,226.1165,226.12K
5933,243.88358,243.88K
5934,546.81177,546.81K
5935,227.0373,227.04K
5936,104.85787,104.86K
5937,243.60712,243.61K
5938,225.55609,225.56K
5939,232.56076,232.56K
5940,462.40308,462.40K
5941,208.97647,208.98K
5942,438.726,438.73K
5943,279.36746,279.37K
5944,2821.4656,2.82M
5945,41.84525,41.85K
5946,219.29816,219.30K
5947,474.9372,474.94K
5948,217.19022,217.19K
5949,410.73352,410.73K
5950,650.99243,650.99K
5951,601.8811,601.88K
5952,37.293007,37.29K
5953,207.84415,207.84K
5954,48.681946,48.68K
5955,46.477905,46.48K
5956,88.63313,88.63K
5957,215.68098,215.68K
5958,245.72768,245.73K
5959,177.68045,177.68K
5960,232.99785,233.00K
5961,223.09415,223.09K
5962,52.76837,52.77K
5963,219.81639,219.82K
5964,353.01172,353.01K
5965,203.03674,203.04K
5966,590.38416,590.38K
5967,318.6108,318.61K
5968,203.8682,203.87K
5969,186.17332,186.17K
5970,219.46338,219.46K
5971,63.99521,64.00K
5972,392.23898,392.24K
5973,295.67627,295.68K
5974,276.53604,276.54K
5975,135.07803,135.08K
5976,481.2278,481.23K
5977,487.83963,487.84K
5978,612.3637,612.36K
5979,182.31363,182.31K
5980,492.27725,492.28K
5981,449.08875,449.09K
5982,371.16272,371.16K
5983,442.12384,442.12K
5984,212.46597,212.47K
5985,210.89569,210.90K
5986,405.05887,405.06K
5987,114.280045,114.28K
5988,262.12338,262.12K
5989,187.68051,187.68K
5990,435.39215,435.39K
5991,334.06873,334.07K
5992,236.39613,236.40K
5993,61.72494,61.72K
5994,28.975822,28.98K
5995,44.520294,44.52K
5996,300.75388,300.75K
5997,318.4417,318.44K
5998,188.54886,188.55K
5999,41.56713,41.57K
6000,230.95088,230.95K
6001,334.06873,334.07K
6002,281.37534,281.38K
6003,321.5993,321.60K
6004,65.02113,65.02K
6005,483.7614,483.76K
6006,220.45094,220.45K
6007,354.7575,354.76K
6008,70.62834,70.63K
6009,334.06873,334.07K
6010,228.28929,228.29K
6011,247.5775,247.58K
6012,143.83511,143.84K
6013,56.107723,56.11K
6014,241.5328,241.53K
6015,547.3179,547.32K
6016,258.6261,258.63K
6017,454.44012,454.44K
6018,211.65527,211.66K
6019,189.65988,189.66K
6020,414.29205,414.29K
6021,470.38626,470.39K
6022,207.1481,207.15K
6023,477.8685,477.87K
6024,503.54468,503.54K
6025,214.93019,214.93K
6026,192.10828,192.11K
6027,224.5745,224.57K
6028,473.8687,473.87K
6029,460.72647,460.73K
6030,478.0916,478.09K
6031,128.11972,128.12K
6032,244.73831,244.74K
6033,418.00922,418.01K
6034,235.50496,235.50K
6035,420.0669,420.07K
6036,173.35495,173.35K
6037,29.960836,29.96K
6038,458.7547,458.75K
6039,226.94576,226.95K
6040,334.06873,334.07K
6041,73.55909,73.56K
6042,257.00555,257.01K
6043,540.5631,540.56K
6044,167.91852,167.92K
6045,483.1617,483.16K
6046,272.9412,272.94K
6047,96.49769,96.50K
6048,202.81245,202.81K
6049,466.4672,466.47K
6050,223.96732,223.97K
6051,244.4118,244.41K
6052,50.40411,50.40K
6053,197.16092,197.16K
6054,655.7766,655.78K
6055,192.34811,192.35K
6056,75.949936,75.95K
6057,65.495155,65.50K
6058,182.41235,182.41K
6059,478.449,478.45K
6060,240.17477,240.17K
6061,110.87749,110.88K
6062,226.60446,226.60K
6063,213.6635,213.66K
6064,35.529945,35.53K
6065,95.70262,95.70K
6066,36.981133,36.98K
6067,462.00867,462.01K
6068,76.051384,76.05K
6069,239.67517,239.68K
6070,442.55814,442.56K
6071,40.486107,40.49K
6072,64.30889,64.31K
6073,495.261,495.26K
6074,52.915077,52.92K
6075,322.85593,322.86K
6076,469.42654,469.43K
6077,473.438,473.44K
6078,363.2141,363.21K
6079,447.23212,447.23K
6080,181.1098,181.11K
6081,224.39267,224.39K
6082,239.65381,239.65K
6083,228.28757,228.29K
6084,457.51596,457.52K
6085,412.8501,412.85K
6086,447.65738,447.66K
6087,228.34442,228.34K
6088,510.809,510.81K
6089,4045.5916,4.05M
6090,205.52257,205.52K
6091,211.06323,211.06K
6092,41.42823,41.43K
6093,486.08612,486.09K
6094,196.55377,196.55K
6095,270.53137,270.53K
6096,474.35135,474.35K
6097,232.3382,232.34K
6098,560.14294,560.14K
6099,487.05707,487.06K
6100,212.115,212.12K
6101,216.22696,216.23K
6102,466.13983,466.14K
6103,206.24098,206.24K
6104,427.83032,427.83K
6105,203.98624,203.99K
6106,244.26617,244.27K
6107,496.4815,496.48K
6108,203.25656,203.26K
6109,333.2406,333.24K
6110,402.50134,402.50K
6111,483.14804,483.15K
6112,92.12985,92.13K
6113,480.85205,480.85K
6114,156.0621,156.06K
6115,463.90857,463.91K
6116,461.56506,461.57K
6117,188.44162,188.44K
6118,216.22418,216.22K
6119,251.73318,251.73K
6120,231.45586,231.46K
6121,233.89505,233.90K
6122,212.32184,212.32K
6123,222.14546,222.15K
6124,80.6049,80.60K
6125,405.99738,406.00K
6126,187.64172,187.64K
6127,201.81612,201.82K
6128,457.8263,457.83K
6129,208.56592,208.57K
6130,159.4654,159.47K
6131,451.86444,451.86K
6132,220.26663,220.27K
6133,446.3224,446.32K
6134,204.14668,204.15K
6135,218.82478,218.82K
6136,60.731964,60.73K
6137,149.5224,149.52K
6138,247.40219,247.40K
6139,497.1095,497.11K
6140,51.38646,51.39K
6141,509.3542,509.35K
6142,230.99852,231.00K
6143,334.0687,334.07K
6144,458.78952,458.79K
6145,3405.8208,3.41M
6146,225.60617,225.61K
6147,245.15726,245.16K
6148,182.67615,182.68K
6149,489.3512,489.35K
6150,480.99915,481.00K
6151,253.655,253.66K
6152,508.00125,508.00K
6153,243.06601,243.07K
6154,283.18546,283.19K
6155,497.45215,497.45K
6156,201.54472,201.54K
6157,155.09055,155.09K
6158,89.70334,89.70K
6159,198.04945,198.05K
6160,391.36823,391.37K
6161,184.93399,184.93K
6162,248.16237,248.16K
6163,478.38397,478.38K
6164,769.95984,769.96K
6165,518.09644,518.10K
6166,192.9253,192.93K
6167,399.05536,399.06K
6168,306.55063,306.55K
6169,80.91247,80.91K
6170,452.91034,452.91K
6171,38.267654,38.27K
6172,233.10266,233.10K
6173,249.0089,249.01K
6174,203.87941,203.88K
6175,478.2689,478.27K
6176,208.76556,208.77K
6177,208.14386,208.14K
6178,803.57477,803.57K
6179,45.183865,45.18K
6180,95.333015,95.33K
6181,83.23459,83.23K
6182,609.8168,609.82K
6183,478.42148,478.42K
6184,444.68286,444.68K
6185,224.9335,224.93K
6186,477.466,477.47K
6187,319.69397,319.69K
6188,176.34372,176.34K
6189,192.89175,192.89K
6190,483.89804,483.90K
6191,434.51718,434.52K
6192,204.437,204.44K
6193,72.48585,72.49K
6194,275.26083,275.26K
6195,217.25027,217.25K
6196,80.58843,80.59K
6197,41.305954,41.31K
6198,212.81775,212.82K
6199,470.7631,470.76K
6200,334.06873,334.07K
6201,478.39117,478.39K
6202,252.40988,252.41K
6203,217.3524,217.35K
6204,228.84842,228.85K
6205,450.01987,450.02K
6206,119.70642,119.71K
6207,214.38869,214.39K
6208,231.89249,231.89K
6209,254.40034,254.40K
6210,256.8913,256.89K
6211,226.3854,226.39K
6212,451.6449,451.64K
6213,150.03656,150.04K
6214,222.96985,222.97K
6215,480.70645,480.71K
6216,486.27786,486.28K
6217,94.77792,94.78K
6218,241.80737,241.81K
6219,402.0432,402.04K
6220,209.1354,209.14K
6221,175.44504,175.45K
6222,236.87347,236.87K
6223,483.9774,483.98K
6224,822.3702,822.37K
6225,223.48433,223.48K
6226,164.32639,164.33K
6227,483.46976,483.47K
6228,75.71927,75.72K
6229,238.04709,238.05K
6230,144.01886,144.02K
6231,538.4829,538.48K
6232,261.9154,261.92K
6233,226.72415,226.72K
6234,207.41803,207.42K
6235,463.89474,463.89K
6236,134.89359,134.89K
6237,222.98495,222.98K
6238,376.99716,377.00K
6239,437.43488,437.43K
6240,237.5391,237.54K
6241,244.71825,244.72K
6242,826.1958,826.20K
6243,454.81122,454.81K
6244,198.28246,198.28K
6245,485.5761,485.58K
6246,230.79216,230.79K
6247,257.71082,257.71K
6248,198.92026,198.92K
6249,481.80112,481.80K
6250,495.20624,495.21K
6251,216.11195,216.11K
6252,228.4407,228.44K
6253,619.4165,619.42K
6254,224.61615,224.62K
6255,748.23303,748.23K
6256,588.7034,588.70K
6257,35.194168,35.19K
6258,104.881424,104.88K
6259,40.471706,40.47K
6260,218.21295,218.21K
6261,192.569,192.57K
6262,188.35413,188.35K
6263,57.12149,57.12K
6264,198.23224,198.23K
6265,477.92203,477.92K
6266,257.26895,257.27K
6267,221.41599,221.42K
6268,210.93968,210.94K
6269,210.8869,210.89K
6270,549.0967,549.10K
6271,223.70816,223.71K
6272,352.0011,352.00K
6273,158.25165,158.25K
6274,334.06873,334.07K
6275,5072.968,5.07M
6276,195.46964,195.47K
6277,412.71686,412.72K
6278,460.84235,460.84K
6279,73.36456,73.36K
6280,193.26814,193.27K
6281,50.946404,50.95K
6282,414.7895,414.79K
6283,71.376175,71.38K
6284,230.35387,230.35K
6285,472.49103,472.49K
6286,489.39276,489.39K
6287,39.71159,39.71K
6288,520.07874,520.08K
6289,232.70139,232.70K
6290,459.90353,459.90K
6291,221.7699,221.77K
6292,64.93219,64.93K
6293,267.46918,267.47K
6294,52.84521,52.85K
6295,211.45453,211.45K
6296,227.6553,227.66K
6297,1152.9453,1.15M
6298,474.41586,474.42K
6299,201.41855,201.42K
6300,422.56354,422.56K
6301,163.71346,163.71K
6302,47.22979,47.23K
6303,215.29231,215.29K
6304,2414.4202,2.41M
6305,332.6294,332.63K
6306,334.06873,334.07K
6307,576.72797,576.73K
6308,365.77292,365.77K
6309,466.03848,466.04K
6310,204.27887,204.28K
6311,251.98238,251.98K
6312,113.96619,113.97K
6313,218.29428,218.29K
6314,228.51619,228.52K
6315,219.24062,219.24K
6316,201.46451,201.46K
6317,210.77948,210.78K
6318,219.1608,219.16K
6319,305.35025,305.35K
6320,545.1135,545.11K
6321,469.0771,469.08K
6322,489.8739,489.87K
6323,480.71204,480.71K
6324,482.07684,482.08K
6325,174.62288,174.62K
6326,453.67444,453.67K
6327,210.82483,210.82K
6328,221.58679,221.59K
6329,488.34857,488.35K
6330,220.65631,220.66K
6331,466.613,466.61K
6332,379.34772,379.35K
6333,240.29144,240.29K
6334,503.72226,503.72K
6335,355.5494,355.55K
6336,242.26462,242.26K
6337,219.793,219.79K
6338,577.0311,577.03K
6339,210.64415,210.64K
6340,413.78696,413.79K
6341,314.7206,314.72K
6342,238.42181,238.42K
6343,469.16647,469.17K
6344,260.266,260.27K
6345,490.20465,490.20K
6346,234.39676,234.40K
6347,485.8927,485.89K
6348,513.02344,513.02K
6349,424.57837,424.58K
6350,112.76446,112.76K
6351,245.81265,245.81K
6352,537.39844,537.40K
6353,218.6791,218.68K
6354,208.51018,208.51K
6355,51.197838,51.20K
6356,215.03186,215.03K
6357,624.476,624.48K
6358,171.26428,171.26K
6359,59.439243,59.44K
6360,87.09218,87.09K
6361,80.1864,80.19K
6362,32.161755,32.16K
6363,465.56244,465.56K
6364,163.55592,163.56K
6365,492.72778,492.73K
6366,252.30588,252.31K
6367,230.64796,230.65K
6368,449.25702,449.26K
6369,442.42337,442.42K
6370,455.70572,455.71K
6371,466.5036,466.50K
6372,293.50977,293.51K
6373,212.97539,212.98K
6374,202.71674,202.72K
6375,212.09367,212.09K
6376,450.40225,450.40K
6377,466.5428,466.54K
6378,555.1432,555.14K
6379,73.5505,73.55K
6380,100.40842,100.41K
6381,449.81744,449.82K
6382,213.08041,213.08K
6383,484.8542,484.85K
6384,242.54388,242.54K
6385,218.55261,218.55K
6386,483.68042,483.68K
6387,218.72379,218.72K
6388,162.92761,162.93K
6389,456.91254,456.91K
6390,247.02274,247.02K
6391,233.84875,233.85K
6392,236.8457,236.85K
6393,291.37634,291.38K
6394,508.63358,508.63K
6395,218.36229,218.36K
6396,211.82506,211.83K
6397,75.18649,75.19K
6398,45.426598,45.43K
6399,204.24963,204.25K
6400,143.67915,143.68K
6401,67.410286,67.41K
6402,289.95142,289.95K
6403,226.52658,226.53K
6404,69.3745,69.37K
6405,252.74771,252.75K
6406,242.71704,242.72K
6407,254.48901,254.49K
6408,241.50642,241.51K
6409,213.51312,213.51K
6410,230.33514,230.34K
6411,214.6619,214.66K
6412,41.378815,41.38K
6413,222.34653,222.35K
6414,259.50476,259.50K
6415,450.41843,450.42K
6416,334.06873,334.07K
6417,392.42618,392.43K
6418,672.7771,672.78K
6419,251.07721,251.08K
6420,247.44391,247.44K
6421,194.51608,194.52K
6422,484.2967,484.30K
6423,219.4715,219.47K
6424,159.35524,159.36K
6425,94.6829,94.68K
6426,203.7436,203.74K
6427,348.79367,348.79K
6428,220.09781,220.10K
6429,242.32474,242.32K
6430,476.00342,476.00K
6431,88.12944,88.13K
6432,534.85565,534.86K
6433,45.71068,45.71K
6434,122.09197,122.09K
6435,230.17667,230.18K
6436,469.8592,469.86K
6437,184.86337,184.86K
6438,270.21204,270.21K
6439,206.40944,206.41K
6440,453.47214,453.47K
6441,475.21912,475.22K
6442,505.23483,505.23K
6443,227.98486,227.98K
6444,438.15753,438.16K
6445,213.82013,213.82K
6446,314.14825,314.15K
6447,254.20245,254.20K
6448,242.09575,242.10K
6449,367.8631,367.86K
6450,565.5193,565.52K
6451,481.54465,481.54K
6452,228.59074,228.59K
6453,309.64792,309.65K
6454,466.20117,466.20K
6455,245.6499,245.65K
6456,222.25609,222.26K
6457,37.949215,37.95K
6458,550.9147,550.91K
6459,507.94894,507.95K
6460,431.14407,431.14K
6461,472.98285,472.98K
6462,479.08264,479.08K
6463,220.07837,220.08K
6464,376.70453,376.70K
6465,74.20621,74.21K
6466,186.03629,186.04K
6467,195.87538,195.88K
6468,479.3006,479.30K
6469,524.35486,524.35K
6470,61.063477,61.06K
6471,247.7955,247.80K
6472,192.69308,192.69K
6473,531.6896,531.69K
6474,73.40198,73.40K
6475,203.6796,203.68K
6476,217.75,217.75K
6477,205.23273,205.23K
6478,497.37213,497.37K
6479,334.06873,334.07K
6480,58.839737,58.84K
6481,466.54068,466.54K
6482,209.6917,209.69K
6483,452.2175,452.22K
6484,228.49538,228.50K
6485,217.18208,217.18K
6486,456.03525,456.04K
6487,442.8658,442.87K
6488,227.8162,227.82K
6489,298.5716,298.57K
6490,424.3479,424.35K
6491,2783.9102,2.78M
6492,215.4512,215.45K
6493,375.6357,375.64K
6494,214.9541,214.95K
6495,470.127,470.13K
6496,181.18484,181.18K
6497,646.92957,646.93K
6498,463.71814,463.72K
6499,220.2497,220.25K
6500,472.72266,472.72K
6501,317.59302,317.59K
6502,503.2994,503.30K
6503,206.81378,206.81K
6504,252.7637,252.76K
6505,241.64005,241.64K
6506,76.856255,76.86K
6507,196.75131,196.75K
6508,70.89071,70.89K
6509,64.68458,64.68K
6510,456.03223,456.03K
6511,214.09692,214.10K
6512,470.24146,470.24K
6513,518.0935,518.09K
6514,74.56937,74.57K
6515,2409.582,2.41M
6516,414.0039,414.00K
6517,408.01608,408.02K
6518,263.9178,263.92K
6519,223.36295,223.36K
6520,470.88602,470.89K
6521,212.72205,212.72K
6522,460.75958,460.76K
6523,212.7291,212.73K
6524,240.16158,240.16K
6525,225.35043,225.35K
6526,415.99127,415.99K
6527,217.9636,217.96K
6528,475.8836,475.88K
6529,315.34348,315.34K
6530,225.4563,225.46K
6531,183.86838,183.87K
6532,498.66907,498.67K
6533,52.763977,52.76K
6534,288.7005,288.70K
6535,187.80522,187.81K
6536,245.62291,245.62K
6537,103.89714,103.90K
6538,159.67203,159.67K
6539,38.549366,38.55K
6540,101.70771,101.71K
6541,564.82733,564.83K
6542,74.35532,74.36K
6543,498.4659,498.47K
6544,107.45535,107.46K
6545,61.108932,61.11K
6546,93.83847,93.84K
6547,454.38275,454.38K
6548,281.22092,281.22K
6549,396.71442,396.71K
6550,130.8077,130.81K
6551,164.6553,164.66K
6552,1347.5568,1.35M
6553,87.502106,87.50K
6554,477.43362,477.43K
6555,266.7539,266.75K
6556,513.65076,513.65K
6557,443.7209,443.72K
6558,459.06717,459.07K
6559,455.34332,455.34K
6560,208.89963,208.90K
6561,51.680946,51.68K
6562,245.21753,245.22K
6563,466.2471,466.25K
6564,630.8089,630.81K
6565,471.22717,471.23K
6566,608.1471,608.15K
6567,38.515816,38.52K
6568,404.61945,404.62K
6569,52.60906,52.61K
6570,202.60141,202.60K
6571,529.11536,529.12K
6572,222.68353,222.68K
6573,438.44324,438.44K
6574,75.46383,75.46K
6575,223.01117,223.01K
6576,472.2194,472.22K
6577,539.168,539.17K
6578,964.8556,964.86K
6579,203.11035,203.11K
6580,250.69919,250.70K
6581,470.50235,470.50K
6582,180.19554,180.20K
6583,355.94626,355.95K
6584,75.33745,75.34K
6585,485.7937,485.79K
6586,1543.2938,1.54M
6587,460.5181,460.52K
6588,136.5744,136.57K
6589,472.80548,472.81K
6590,452.1646,452.16K
6591,226.72551,226.73K
6592,486.49402,486.49K
6593,320.26196,320.26K
6594,522.6762,522.68K
6595,228.02676,228.03K
6596,477.82816,477.83K
6597,198.62973,198.63K
6598,499.6575,499.66K
6599,182.14386,182.14K
6600,231.48865,231.49K
6601,206.5009,206.50K
6602,259.0677,259.07K
6603,334.06873,334.07K
6604,219.81218,219.81K
6605,237.8905,237.89K
6606,475.25345,475.25K
6607,256.2108,256.21K
6608,419.60052,419.60K
6609,214.59209,214.59K
6610,202.1456,202.15K
6611,249.34822,249.35K
6612,584.13654,584.14K
6613,465.3727,465.37K
6614,215.28958,215.29K
6615,232.77982,232.78K
6616,188.39926,188.40K
6617,497.1863,497.19K
6618,463.18707,463.19K
6619,242.42357,242.42K
6620,376.72498,376.72K
6621,463.56866,463.57K
6622,545.6206,545.62K
6623,334.0687,334.07K
6624,85.31891,85.32K
6625,535.19116,535.19K
6626,327.21603,327.22K
6627,453.3953,453.40K
6628,80.67798,80.68K
6629,486.67593,486.68K
6630,52.712437,52.71K
6631,426.36176,426.36K
6632,97.02597,97.03K
6633,149.57892,149.58K
6634,926.12537,926.13K
6635,511.41547,511.42K
6636,39.26134,39.26K
6637,447.99194,447.99K
6638,115.91405,115.91K
6639,334.06873,334.07K
6640,466.8314,466.83K
6641,48.789978,48.79K
6642,224.3411,224.34K
6643,71.99929,72.00K
6644,234.2643,234.26K
6645,792.2043,792.20K
6646,47.265636,47.27K
6647,347.20023,347.20K
6648,573.316,573.32K
6649,2008.1013,2.01M
6650,256.8094,256.81K
6651,474.83392,474.83K
6652,500.07956,500.08K
6653,206.85614,206.86K
6654,494.7522,494.75K
6655,123.70471,123.70K
6656,231.87543,231.88K
6657,247.0304,247.03K
6658,261.27228,261.27K
6659,81.5856,81.59K
6660,62.899506,62.90K
6661,244.52615,244.53K
6662,342.4905,342.49K
6663,533.03436,533.03K
6664,421.12534,421.13K
6665,53.09672,53.10K
6666,198.7868,198.79K
6667,290.43484,290.43K
6668,468.31207,468.31K
6669,89.11532,89.12K
6670,212.95248,212.95K
6671,218.23653,218.24K
6672,204.64363,204.64K
6673,198.51746,198.52K
6674,264.213,264.21K
6675,215.93938,215.94K
6676,591.4768,591.48K
6677,260.0923,260.09K
6678,379.93887,379.94K
6679,284.2189,284.22K
6680,224.05237,224.05K
6681,473.39554,473.40K
6682,220.89597,220.90K
6683,233.02959,233.03K
6684,218.95204,218.95K
6685,140.78008,140.78K
6686,344.6046,344.60K
6687,334.0687,334.07K
6688,64.17863,64.18K
6689,77.74776,77.75K
6690,405.34927,405.35K
6691,217.00272,217.00K
6692,233.50175,233.50K
6693,190.90717,190.91K
6694,221.89421,221.89K
6695,469.07977,469.08K
6696,376.05893,376.06K
